0.000: [Full GC 24263K->834K(249088K), 0.0499446 secs]
3.040: [GC 105794K->4765K(249088K), 0.0415528 secs]
3.606: [GC 109725K->5693K(249088K), 0.0177101 secs]
4.088: [GC 110648K->4298K(249088K), 0.0128586 secs]
4.502: [GC 109257K->4230K(249088K), 0.0054672 secs]
4.917: [GC 109190K->4383K(249088K), 0.0046634 secs]
5.371: [GC 109343K->5031K(249088K), 0.0042679 secs]
5.754: [GC 109991K->5431K(249088K), 0.0047199 secs]
6.155: [GC 110391K->5252K(249088K), 0.0041829 secs]
6.531: [GC 110212K->4887K(249088K), 0.0038684 secs]
6.939: [GC 109835K->4339K(249088K), 0.0030482 secs]
7.302: [GC 109299K->4603K(249088K), 0.0034015 secs]
7.701: [GC 109548K->4180K(249088K), 0.0027850 secs]
8.093: [GC 109140K->4773K(249088K), 0.0047526 secs]
8.478: [GC 109733K->5389K(249088K), 0.0043053 secs]
8.858: [GC 110349K->5149K(249088K), 0.0043869 secs]
9.252: [GC 110107K->4673K(249088K), 0.0036957 secs]
9.598: [GC 109618K->4431K(249088K), 0.0030688 secs]
10.006: [GC 109371K->4677K(249088K), 0.0032468 secs]
10.383: [GC 109637K->3963K(249088K), 0.0023165 secs]
10.758: [GC 108923K->4742K(249088K), 0.0036086 secs]
11.130: [GC 109702K->4366K(249088K), 0.0033376 secs]
11.501: [GC 109326K->4546K(249088K), 0.0039625 secs]
11.871: [GC 109489K->3972K(249088K), 0.0022827 secs]
12.263: [GC 108932K->4057K(249088K), 0.0026643 secs]
12.616: [GC 109017K->3847K(249088K), 0.0023534 secs]
12.982: [GC 108807K->4437K(249088K), 0.0028618 secs]
13.372: [GC 109397K->4699K(249088K), 0.0030286 secs]
13.727: [GC 109658K->4038K(249088K), 0.0022210 secs]
14.081: [GC 108998K->4766K(249088K), 0.0033867 secs]
14.465: [GC 109724K->4565K(249088K), 0.0029442 secs]
14.816: [GC 109520K->4152K(249088K), 0.0021827 secs]
15.218: [GC 109111K->3952K(249088K), 0.0019268 secs]
15.547: [GC 108912K->4351K(249088K), 0.0029087 secs]
15.928: [GC 109311K->4543K(249088K), 0.0030624 secs]
16.320: [GC 109503K->4043K(249088K), 0.0023400 secs]
16.737: [GC 108993K->4879K(249088K), 0.0042614 secs]
17.082: [GC 109816K->5230K(249088K), 0.0042195 secs]
17.434: [GC 110190K->4769K(249088K), 0.0033149 secs]
17.793: [GC 109729K->4332K(249088K), 0.0027833 secs]
18.171: [GC 109292K->4758K(249088K), 0.0034102 secs]
18.550: [GC 109718K->3986K(249088K), 0.0022332 secs]
18.871: [GC 108946K->4544K(249088K), 0.0031708 secs]
19.257: [GC 109493K->4630K(249088K), 0.0032353 secs]
19.631: [GC 109590K->3818K(249088K), 0.0017969 secs]
19.982: [GC 108778K->4852K(249088K), 0.0035530 secs]
20.345: [GC 109812K->5081K(249088K), 0.0037896 secs]
20.714: [GC 110041K->5307K(249088K), 0.0044793 secs]
21.220: [GC 110267K->4276K(249088K), 0.0034267 secs]
21.746: [GC 109225K->4477K(249088K), 0.0030303 secs]
22.100: [GC 109437K->3758K(249088K), 0.0018924 secs]
22.467: [GC 108711K->4855K(249088K), 0.0034521 secs]
22.825: [GC 109814K->3763K(249088K), 0.0018396 secs]
23.195: [GC 108723K->4514K(249088K), 0.0031406 secs]
23.562: [GC 109474K->4626K(249088K), 0.0033082 secs]
23.941: [GC 109575K->4070K(249088K), 0.0023545 secs]
24.314: [GC 109030K->4135K(249088K), 0.0025623 secs]
24.679: [GC 109095K->4460K(249088K), 0.0029845 secs]
25.038: [GC 109420K->4195K(249088K), 0.0023626 secs]
25.401: [GC 109155K->3828K(249088K), 0.0018748 secs]
25.765: [GC 108788K->4707K(249088K), 0.0034337 secs]
26.122: [GC 109666K->4480K(249088K), 0.0042919 secs]
26.514: [GC 109440K->4323K(249088K), 0.0026945 secs]
